id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1406,1.845603314776784e-19,1.4365228841531352e-13,4.99582910879118e-17,6.035460473766612e-17,1.9774938720078528e-17,2.0249680834679862e-17,3.046905724268664e-18,9.403124505706802e-17,2.9309886367796475e-16,3.144122942143508e-14,2.031305445013e-16,3.7070430817902345e-14,1.5377241058451328e-19,3.289105365677048e-17,3.911756439702377e-16,4.6575380542330375e-14,2.5294694182102784e-14,4.987364738250222e-21,4.186288701827275e-18,1.8105371599208032e-16,8.165413874564043e-14,1.782303552791062e-13,1.3150690389082675e-12,1.097926003584826e-13,1.8201986294754226e-15,1.0,1.236643494368055e-18,6.23051255733876e-18,6.827577231025762e-17,9.75911805387768e-15,1.1425854430343121e-14,2.7421188692096365e-13,4.166314986642916e-16,5.409184694297076e-16,3.4022065256337325e-19,4.7580834908742594e-15,1.1946902089165394e-15,1.7775003070990714e-20,1.6074835101292462e-16,7.157588324119279e-13,1.667748686716528e-15,4.0413282075341976e-20,5.92370726148675e-20,1.4446553491236774e-14,2.8625978896729675e-18,9.700672099540695e-20,5.258800330715567e-18,2.5564256911852308e-15,3.7739278340951984e-17,1.0705554049007414e-20,3.388283266466875e-19,2.287273507717329e-18,4.701066937102604e-17,3.7265574855007287e-19,1.1956966891986695e-17,1.318072756530212e-19,1.0754355055585143e-18,7.272026668106424e-16,2.653226369627763e-23,7.110112542349811e-21,7.314601127485915e-14,2.7553183544891276e-18,5.757440964954119e-13,6.1694930979119485e-18,1.6088882613327082e-16,3.49103358661439e-16,8.21814609201335e-18,3.899664337107811e-13,2.0412383538856286e-18,1.149160585209937e-20,4.625137349934666e-14,2.2430764204080083e-18,1.7810904660853222e-13,2.774029097227016e-17,1.1570503940811633e-15,9.94507476881267e-22,4.4204776923476524e-23,4.6992430766438185e-15,2.329158418419411e-18,4.65825934778625e-17,4.2667534713951947e-19,3.2141620577171925e-18,3.2828704711304144e-20,3.7925390980246695e-20,4.6629329182471744e-18,4.073646089443159e-20,2.183605856678202e-18,7.934617661700509e-16,1.8002412097491312e-16,6.0217284484176196e-18,1.2105556427959846e-20,3.1501105015806186e-16,2.906034642902987e-19,4.6973131294442925e-20,3.7742898745057006e-16,1.5271397881042156e-16,3.680438623949924e-15,5.4050236237678656e-14,8.619298173416154e-14
1407,2.016287561446093e-14,1.9086997065341504e-13,4.601778159918357e-12,7.096174687322551e-16,5.50691652042158e-15,4.2981143275576394e-13,6.847428639284749e-16,1.6310238792224233e-15,5.3574982144600266e-15,3.008194550662563e-13,2.127110218242941e-15,8.028972896859902e-16,3.08748459122978e-16,2.0099595477037456e-14,4.349267057612849e-10,2.2526899508094889e-13,3.1329611214353514e-12,7.540397410740925e-15,1.041226133091655e-12,1.5669411590562715e-18,2.1714987257339183e-14,3.2349220958211022e-12,1.1018256077487132e-13,1.1049540561767612e-15,6.877113438316868e-16,2.1596617452279004e-13,3.6219204718745956e-11,0.9999997615814209,1.0697867728660677e-14,7.741683779227595e-15,1.4625815309028938e-15,1.667378691713739e-12,6.742445957021864e-14,5.883852164119933e-17,9.320549193558847e-11,8.382963106231406e-15,1.3904664745989503e-11,8.733102253838439e-17,5.5011634726438285e-15,3.045886026037392e-12,1.9558984152342335e-13,3.454829534976257e-14,1.6537155644869017e-08,8.389069820757822e-12,4.663524677539499e-08,6.504708454739369e-18,7.187079851408659e-17,5.220274557136799e-14,1.5659934540925664e-15,2.384330254935618e-13,8.541835316323854e-14,6.487474809744806e-14,2.4665377739641062e-17,1.3556976560583728e-17,1.4948344279519694e-15,9.251374582739253e-17,1.305001427219835e-16,4.582321466717332e-10,5.597168128285146e-12,3.3093536591644046e-14,2.7231075033773422e-11,1.7754420156279593e-10,1.348488595093178e-11,6.981716501588617e-14,5.819436949607579e-15,2.0359905960025003e-16,9.583373206112356e-09,1.7661694682645046e-15,2.0419575725389924e-15,3.115548380959091e-16,1.1924122858584664e-17,8.295481543438982e-15,3.222207570208191e-11,1.618332001068236e-14,2.907172251412696e-14,5.889163397394814e-13,6.350159418753391e-15,7.681170899331846e-08,1.0835874298537052e-13,3.139648585890844e-16,1.6430817902732823e-16,5.526475544553877e-12,1.6655158549280064e-16,2.6801507519401413e-13,2.2262669951891162e-13,1.5538770448287877e-16,4.673496345541722e-16,4.423764827609348e-16,9.565741948547313e-11,3.3250793611550034e-12,1.8988094516864118e-12,3.702797346082781e-13,2.057537947855986e-18,3.9622748743400527e-17,3.4955636246954244e-16,4.158688948763256e-10,4.41458848643439e-11,1.6422363913193294e-08,8.558734565945731e-17
1409,2.1214128099419124e-16,2.0550261880765746e-20,1.6489430263930127e-13,2.274236368345929e-14,2.7796934025871105e-19,1.285410340971425e-18,6.491910958458802e-13,3.064356753651695e-17,1.0485291813885426e-18,7.40983998327998e-20,1.0664885132579876e-18,7.6226637321201e-19,6.203736720910419e-18,7.782557227538717e-20,1.0457455531911791e-17,9.117989558295485e-18,3.9196202126243836e-20,2.4729324490935234e-12,2.6203121387628166e-18,3.1117009984939843e-16,4.483216491813121e-20,2.0644133955593443e-22,5.563852675753212e-20,1.5731740336343117e-21,7.50112905739801e-21,9.72935167922413e-21,8.777801585363367e-15,1.1328821995088e-12,6.666306459207729e-19,4.177894886561393e-19,1.6952447923176113e-17,9.157736943304863e-16,4.904142464167002e-15,2.2005211832170287e-19,4.498818140664506e-15,5.034022490780258e-21,8.865827993628783e-13,2.5880122697663488e-14,7.566517814067298e-19,3.7019098503716366e-16,1.303869122046275e-13,1.4671472502468313e-15,1.1623773842864456e-14,4.3297445706871884e-13,3.286453140877166e-13,5.027597262119432e-12,9.553119234132574e-20,4.025060754803914e-15,3.940156102242006e-21,5.770423864570742e-17,1.248572134625401e-14,2.353129657621861e-17,6.458572456074224e-18,1.2284001258072555e-20,2.914068844628736e-21,3.790445969183392e-18,2.3082539616777593e-21,6.147578106296958e-13,1.0,7.337177266035673e-15,5.793595312698907e-13,3.267080885706484e-19,1.175965883872993e-16,3.7954455388029135e-14,7.019882808715474e-21,7.566493205444074e-18,1.2035512323360035e-14,2.274050694753424e-17,3.1105005278145984e-17,8.556888785862457e-14,6.21259872285163e-24,8.693052815556581e-17,3.913645836026734e-19,3.934636784841186e-17,3.2394385008461045e-22,1.8810527851286218e-16,1.6026725641591667e-14,4.709538920936372e-17,5.982957304035129e-20,1.8857802877654848e-16,1.4463217467572743e-20,1.2240952175501807e-11,9.710332581416847e-13,6.267874403092372e-16,5.530259410135852e-13,1.6768711256793384e-15,1.608820763394724e-16,1.8246488982286493e-14,1.1149274085978745e-19,1.3167462779850592e-11,1.6092590584756983e-13,1.9660918490082993e-16,9.398754874490154e-16,6.900196074868873e-21,1.4909560131642907e-12,3.2427931867529125e-12,1.2641805272114862e-16,8.278143362998199e-19,2.931989179455943e-20
1412,6.91763443572233e-16,1.2920138975093645e-16,1.970912040342998e-13,7.250597691688121e-13,1.4302915338107285e-14,4.88401696134024e-15,3.0426895846864813e-18,8.480809811199381e-15,1.9445858148264106e-18,1.165217565167928e-16,1.0424713176027112e-10,1.3084518159304755e-15,6.813264687675902e-14,1.151238212815782e-16,5.240922128720601e-16,9.751340597355992e-15,1.8021443869024932e-16,1.2953937905794807e-17,5.569746142196233e-16,1.1040816698393296e-12,7.19224145843099e-16,9.965823305480015e-12,4.467212588545369e-16,1.779589388177516e-13,4.851834212171724e-12,8.469579340164915e-14,2.5421207870137633e-15,1.7376788268693366e-17,2.097183781886794e-14,1.5982652484466953e-13,1.9153659214232732e-10,2.403507894013085e-13,9.791706508111009e-12,1.613300422073638e-13,5.942873282241759e-14,3.872441405455569e-16,1.9331967125203742e-13,3.560852394874194e-16,3.2765326909989234e-13,1.8264645557027363e-16,1.2135171043560424e-16,2.9913279552195936e-17,6.728043262896636e-15,1.2640612332087773e-14,6.050750636074414e-15,1.877801733551898e-12,1.5746174776933887e-14,2.204025637279686e-18,1.6298425858983587e-15,1.2168989774186123e-12,5.1309757698593354e-15,2.6404619276123633e-17,9.141272401579428e-14,9.865646846555012e-15,1.2210241498444852e-11,1.1785072917547268e-09,4.940987465636322e-14,1.664701499750851e-18,1.6388873228231484e-17,3.991224329659947e-15,3.6457962998962033e-16,4.190907343382122e-10,3.541198901157289e-15,1.4205757641502342e-16,5.495171917328789e-13,2.551822295138173e-11,6.007436918102296e-17,4.430802946764345e-11,1.0,4.3804817551063024e-09,2.176244073837097e-09,1.4156914810087903e-15,1.0510808803182448e-13,1.7331164281486622e-11,7.251713759240082e-18,3.5638134695918644e-13,1.7993857001196573e-13,4.434202589625236e-18,2.514697387279801e-17,2.312431929968328e-13,7.668790664885732e-15,2.9072647067529545e-12,1.8733547114759583e-16,1.2060416150800495e-15,1.2558861285996703e-13,2.657463821480882e-13,3.217240363007079e-11,5.122913811911323e-13,5.808558938081452e-19,1.7381819181178913e-18,1.9236758019847144e-11,3.0678991546249536e-18,1.859060995423878e-11,2.4246354114054606e-15,8.96839772042933e-14,2.558459553362799e-19,2.918763286618997e-10,4.812439527393479e-17,9.151325530698529e-13
1415,1.7790863227062914e-09,1.2160941809222399e-14,1.9607262658643577e-14,9.087883440575539e-13,1.1863504156914978e-13,3.949262791791419e-11,1.0407044048418596e-14,3.221923422502826e-11,1.1672307920207459e-07,3.8109939296925976e-15,1.693991648343829e-11,1.2580027453502462e-16,4.4324458565275207e-16,4.175131106728264e-14,9.811221591562135e-15,1.272025426614018e-13,4.437805400936412e-10,2.688600100406581e-15,6.422578353463469e-17,3.539503691768302e-14,2.6433933167369084e-13,1.130633808148554e-13,6.524714645034577e-17,3.393022133738174e-15,3.0509630451732366e-18,4.038050005050059e-13,4.691321983663066e-12,2.945313806214378e-14,6.428583684710604e-17,2.511583978715825e-14,2.1651845609802585e-16,4.948669811710715e-07,4.236967166004746e-10,2.3385426928257402e-09,1.5010539686222124e-11,1.8785419941845028e-16,3.6308814028301883e-12,1.4610656976811465e-13,5.12964474228602e-14,8.841025134209701e-11,6.160394921810866e-16,3.2188722444859846e-14,3.174865198282803e-15,1.9461894864235794e-16,7.364391079378238e-14,1.276214030287992e-11,1.0295245016743448e-13,1.0658764452650682e-13,7.645323352384255e-17,9.269578241924079e-14,4.2854657539628804e-13,2.401182586098116e-10,3.616306371381512e-15,1.9394674858937285e-16,4.4203752664522325e-15,5.6874265713657834e-11,6.244645848002903e-17,4.581879885538157e-15,9.721199946367484e-14,1.1214480455379316e-09,7.925908193651132e-14,1.0317466926114665e-15,2.9552145731645085e-16,1.8971350952956737e-17,6.262688284630613e-11,3.9077852824302706e-13,9.822741578457972e-14,1.508862016514356e-18,2.027941529980648e-11,7.00288243192515e-13,8.595675525660063e-16,3.195166301627443e-16,4.6292015359883365e-11,5.641174288240402e-19,2.9276445634093817e-13,2.7602457469753754e-14,6.381897319770536e-15,1.6016684701276678e-15,4.3031456870012974e-11,1.7276439746036557e-14,2.495414331510977e-15,3.878043787247827e-15,7.0644665383376784e-15,1.3403293752656253e-10,0.9999994039535522,3.972900307093317e-16,3.158977348351595e-16,2.257569978669164e-14,1.4321653189208207e-15,3.980474126306574e-14,4.322855516201898e-15,7.242234401769122e-16,9.625309718101077e-15,6.41912854708798e-16,7.346872443747543e-09,6.232661549409116e-14,5.918466426071373e-19,2.016565615892897e-16,7.985817817570892e-14
1416,2.1721194314776662e-15,4.259752832180873e-15,1.8727465021151603e-17,1.542523595833567e-12,1.3822391853064026e-13,3.1949119270454707e-16,3.532263709415381e-17,7.75303020907254e-16,2.7537646611445693e-17,2.1919656844823776e-13,1.1863612280670695e-15,6.626703119430221e-19,8.264426350977324e-17,9.599225247500514e-19,6.041926074035198e-12,5.938309103438994e-17,9.487492172097212e-13,1.780849846259622e-16,4.439995038296729e-09,2.175518362936761e-16,1.3636357159825616e-14,1.049674097641784e-10,4.211976904408554e-13,5.145485816940298e-13,1.4302262152376954e-10,9.184536811646105e-12,3.33959214245832e-15,2.2912956254561578e-10,8.813202988580682e-14,1.321548612891142e-16,1.2364701090398578e-16,9.024159424006386e-15,2.816707777393221e-14,4.788437340055591e-15,1.2388632749008717e-17,7.638376693305804e-13,1.1090636906302496e-14,1.1414118861650807e-17,7.734660182028962e-15,5.036151357051821e-11,5.397600989347781e-16,3.8469168172142187e-13,5.0804536426874054e-15,1.1825218267699084e-13,2.0632555807229913e-15,6.2685372229172104e-18,2.009596001162784e-14,9.182174224336231e-19,1.4428915088901388e-16,2.584253476359613e-14,3.430400321271967e-16,5.543103302751984e-12,1.0193838033774817e-17,3.1036396271162876e-16,8.843820857931672e-13,6.47937522129932e-18,2.333327541598207e-12,5.735820398153476e-15,2.0467587504986543e-18,1.0712294278530014e-20,1.092426968282462e-15,1.46317962086695e-14,1.686002726319913e-10,6.406087432617428e-18,5.4317673338247045e-15,4.805893096676561e-12,1.2745046412286545e-15,3.0228848955884916e-17,6.833332422855661e-18,4.3397064690639135e-17,6.828016546649089e-18,2.1500087745901156e-16,7.977057599542481e-13,8.020251104481142e-16,5.2138727363315596e-12,2.925195892802823e-13,7.064429522005267e-19,1.1322843704308916e-11,7.580090526614069e-13,4.309208968388684e-15,4.990509882503127e-19,3.3135728305289685e-18,1.0429012099368543e-17,1.082472260156668e-13,1.984711022852378e-17,1.810641768489789e-15,4.483005729605163e-15,1.6512418494679355e-19,1.7636438975898727e-09,6.208981896335675e-14,2.4710320116682293e-16,1.1318179900243752e-11,1.3062242505165707e-20,3.5337327821832753e-17,2.6346665348046943e-17,2.800793849435149e-16,2.8985925530460033e-13,1.0,2.4257270251162345e-15
1418,4.806288488281443e-19,8.223798945057863e-16,5.90435648258002e-18,1.741113407434688e-20,5.1913339083125784e-17,3.0867599058390094e-13,1.2769652719404282e-14,2.7579382836432668e-17,1.7653867304119028e-17,3.768867593093852e-15,1.8659984867550446e-19,3.346336536421714e-16,1.1282602934519163e-17,3.4868013335538747e-16,2.5501264511521016e-13,4.1818199565061415e-14,5.693609887655598e-17,4.547943510506414e-15,1.0516588357797492e-16,6.991266506689575e-12,2.4989927636445377e-19,7.648349758091403e-20,8.559295989971083e-16,9.744771165947428e-20,1.135484458788036e-16,1.6296739204627367e-16,1.4232046097184536e-11,2.107755131586376e-17,8.663419070111869e-18,5.694036040767427e-20,1.9812596427657734e-19,4.698784993946754e-19,1.5658497231893292e-16,7.6438328349589805e-19,1.0130683621187005e-18,1.2133696147441017e-15,3.531085471762674e-13,8.196105037411261e-18,3.983024468395374e-16,2.9470433522014647e-16,2.841299229670646e-16,1.9537556082249285e-16,1.299401016473245e-12,1.1939346131759412e-14,6.517461978363271e-15,6.612979342726297e-15,2.5804163906387715e-18,4.259743165840879e-12,4.934255769226203e-17,3.388569574356395e-18,1.1030580745682861e-13,1.605154963617685e-16,4.709608238671704e-18,6.080175872447759e-17,3.7153864113282e-19,4.028451308577765e-17,2.948620622840459e-14,2.921089468604205e-15,2.0358262398469974e-14,1.726365253008899e-12,2.0707215938178868e-16,3.1238542007514094e-17,1.3570367115436101e-19,1.0,3.9894199745335955e-19,2.165639080183244e-17,4.931134651338918e-16,2.131928140969297e-11,5.4910535388483074e-17,4.329178617153151e-15,5.395233532260206e-16,7.210569641369347e-11,1.0677420753113509e-11,8.483289076635994e-14,4.2504895495887536e-20,4.945866671874038e-16,2.81833069252016e-14,5.0912626301273176e-14,2.936149240406749e-11,7.491357081683432e-19,1.5842667076219202e-14,1.6402014812059236e-16,5.690156124060763e-10,1.8977733880903846e-13,4.773497584690156e-16,1.443083414792251e-17,3.1530904031937287e-17,7.632114341557528e-13,3.2573187735003258e-15,1.0729457398912052e-15,1.5021967853899446e-16,1.3194510462258784e-19,4.413464840796287e-17,2.7944929562153913e-19,4.75169898003433e-15,2.671772091761282e-12,1.6800627607138436e-19,4.91248586442891e-18,5.869589874639263e-19
1421,6.572310220434184e-16,1.3352967517184672e-16,4.386406439470697e-18,4.268209483765384e-12,1.475374295975055e-16,2.1385722416154064e-17,5.569740418106394e-18,4.364174719737416e-18,7.26561018673582e-19,2.643165464874097e-15,8.601417085553467e-17,6.601919108067513e-21,2.1476315236840872e-16,1.809367634068133e-19,1.071875552725865e-12,8.706119374102775e-19,5.923702554953142e-14,1.7690001861997795e-17,9.702487945018046e-12,1.0693855479173321e-17,9.588155464902715e-15,2.9879126516724197e-13,9.767646828623584e-15,7.879848574858517e-14,9.157157454184328e-13,8.025680272270852e-13,2.1470265039317312e-15,3.4916285140962344e-11,1.8991728051038614e-15,4.522761476583353e-19,2.231316393639342e-18,4.3695976741434106e-14,2.3957477762558263e-15,1.1724049044231768e-16,3.1360655579418e-19,7.222709233543727e-15,7.173554323427784e-16,1.759160872813461e-18,3.0602129361248292e-15,7.742402097048184e-13,3.7660487733245083e-16,2.2794164125650163e-11,7.652188819119547e-16,1.3512096172854648e-12,4.14341253923814e-16,1.5187093949116467e-17,1.1808933127551878e-15,6.609838457703913e-19,2.214569791265961e-17,2.7745490629600667e-16,8.663230108972738e-16,2.3186428905336287e-12,4.599194516146901e-18,5.647535265791904e-17,2.484796138242434e-15,2.8943737227114623e-19,1.372963242797726e-14,1.4233366945115892e-16,2.9441988435110174e-17,2.1608825267047742e-20,1.9172251947922186e-15,8.330929686993117e-17,2.667581433524191e-12,2.217552935427072e-18,2.1431385432944952e-16,9.758123128977836e-13,1.3152111355408424e-17,1.6115455811184864e-19,1.6398245598162016e-18,1.751888094072742e-18,5.745945501614251e-20,3.15888132922609e-17,6.65064859195659e-15,7.812279998296856e-18,1.44829166156624e-14,8.052198434394496e-15,1.3201616460708497e-18,7.414419013647422e-13,5.442181942724375e-14,5.566924146053337e-15,2.824133551749551e-20,2.6835563004470897e-18,6.717287668310903e-18,4.432808016052031e-14,4.361179085149055e-18,2.422729428455461e-16,1.4816015498543707e-15,1.5224551272192282e-19,1.6922245126439056e-13,1.0084161229914125e-15,2.028153225134683e-17,4.7633030332561166e-12,9.053677596913286e-22,3.971987401617982e-19,1.557164028972502e-17,1.835474603981358e-16,1.7142828768936663e-13,1.0,4.8343353290800024e-17
1422,5.939933007265141e-12,2.2753371723641808e-15,2.7686156145456664e-10,1.7043391166687155e-13,1.1356540241961644e-15,1.5757698965113143e-12,1.5427919511178502e-15,1.5259561174630706e-18,2.9576299405531634e-16,1.291053176858721e-16,3.3986930242831253e-18,4.128453474168486e-17,5.059221067798582e-14,1.7708915181267697e-16,4.5275499217518455e-16,2.162788177717534e-12,3.6332001755079806e-18,2.441780332345777e-14,1.3857690627651868e-16,2.6106022725513878e-12,1.1501064179795725e-15,7.041997665922778e-17,6.10880895682595e-20,3.0331320751912476e-16,2.2327915544565445e-16,6.644625021376948e-19,2.2366118848068982e-15,3.875753833674925e-15,1.32821929513579e-17,1.0778762260329439e-16,1.2012055466421501e-17,6.783599015706523e-17,3.806172618156826e-15,4.565256016915344e-15,2.8241840289988662e-15,3.088969810563231e-16,6.689887901457914e-14,1.3675120606217173e-13,3.969928552560731e-11,2.139949849266909e-11,2.087061128303383e-13,8.945202434676447e-13,4.715745819555174e-15,6.4642976377915e-16,1.493943938244054e-17,8.24758521840354e-15,1.3538175241568765e-16,6.685547619932888e-15,9.301183954979475e-13,2.7662634925491435e-16,1.173995067826894e-10,8.965681619286709e-17,5.295720710176259e-18,1.2160149251081565e-16,2.9645630394981026e-10,9.54244495920964e-13,1.7034396375589496e-16,1.2195373698528286e-14,1.7279069884981735e-12,7.800734884433336e-12,7.115068816002242e-16,3.256491213840529e-12,1.7653665472049565e-17,9.513218121245948e-14,6.65703773500795e-17,6.646115407148157e-13,1.419924177438114e-18,5.575337089043703e-16,3.43214034970174e-09,9.392117084061624e-10,1.899231843300285e-14,2.456333343055407e-16,7.037197583150247e-15,6.2597438794154654e-18,2.6735021268966608e-18,2.0976516828868572e-14,1.0,4.514858403586661e-15,2.263699191131813e-17,7.027238116816872e-17,1.8139020313909955e-18,1.3692639640434468e-16,3.7492585425180636e-11,3.215146485364192e-16,2.4847796888625984e-13,9.845351200965524e-10,2.2045789672964222e-12,2.3266029103297114e-09,7.2053842003116e-19,1.572430472504896e-13,3.612394942637681e-14,3.303328438524877e-16,1.8419125176016336e-17,2.2225251180891284e-17,1.8768133748514604e-12,2.714946255549626e-14,1.2501801677222701e-11,7.847888634742161e-17,2.390288860669009e-15
1426,3.6526591196535353e-16,7.573955162045246e-15,3.799975001328448e-09,7.593907724867677e-10,1.04476127443669e-16,1.5448237714000765e-15,2.6067774674953803e-11,1.8436024462695905e-14,4.98513300172638e-16,3.0630977185849406e-15,3.992355220288485e-13,2.2145372003498263e-16,1.1148861781690167e-13,2.359404715923137e-16,1.4526787628374254e-15,7.537581026191304e-15,7.431648703527517e-17,3.803052148779141e-15,1.0834471611976398e-13,2.844337060396414e-15,1.052781386373658e-11,1.6258001211575876e-15,3.46205980821402e-14,6.491164485263046e-14,3.474362284146531e-15,2.401557998757517e-15,1.8200362956110813e-14,1.3455523154015658e-11,2.4701935375653905e-12,1.173102955921712e-12,9.468660230882442e-12,1.0779785809648945e-13,4.0001300340673784e-13,7.09175439956519e-19,2.27468131136499e-12,4.3272610404396857e-16,9.453162130032902e-15,1.0635938608788073e-14,1.0571878753962004e-19,7.132464649277359e-15,2.926204404111142e-14,1.2653860767798333e-17,4.4206648758260414e-11,8.542551388490693e-11,7.329038070880145e-11,2.6896033685809562e-14,4.905311313385931e-19,1.105674656221748e-16,5.329077181967766e-18,6.87246997723024e-17,7.499757650845928e-13,8.541612589010373e-17,2.2158883343677271e-13,9.640849596309641e-17,1.7172321132671078e-16,3.798476290450825e-12,5.2856700521434334e-18,1.9868710230423254e-16,2.7659871615348663e-10,1.7297444045546095e-15,5.339680364535582e-10,8.983428828298126e-14,4.579506499219951e-15,8.009034482435364e-15,4.0389898728083323e-14,4.059661627182779e-16,1.6233329784565154e-12,6.983053458392563e-13,1.7246703197526525e-12,4.4843830038221455e-11,1.5927364018197528e-16,3.949720257874968e-17,8.96336088136013e-16,9.213658481999065e-13,5.137742344670855e-19,3.763761763191098e-14,7.096991756479296e-15,2.2152226088228326e-15,1.863275201383367e-18,9.428970191432962e-13,1.28472180674832e-14,1.0,3.1623085701144686e-15,1.5548981695164823e-15,4.029358498334329e-13,5.2207936189268764e-14,2.9224520481548055e-13,2.6007145452499637e-14,2.7852857897628226e-20,4.7826868333766814e-15,9.156757130313053e-09,1.9250951896633952e-16,1.638539130766059e-11,3.8377373009362576e-15,1.8107817491546524e-13,7.012754118116619e-16,4.577745127409827e-10,1.4507231225808928e-16,2.1387998658381133e-14
