id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1146,3.56558060854e-10,4.08729006196e-09,3.73726720682e-06,2.31017232011e-08,1.36137345841e-09,1.88094347209e-07,6.69970390277e-08,1.17098160595e-12,3.21630812261e-11,9.24300369576e-09,1.34228695867e-11,1.11690101612e-11,8.81186876939e-12,2.20706157343e-12,3.07148230461e-11,1.02296333182e-07,4.82573980776e-10,4.05967481854e-10,4.09623758524e-11,1.21747456561e-09,9.91871251799e-10,3.92457513954e-06,6.06149852533e-10,5.00269209169e-07,2.7272544223e-09,1.92343250092e-05,7.75480013537e-10,2.09515263805e-07,4.02201161265e-09,3.64822372312e-09,6.95646784621e-09,1.71282181327e-06,1.0850276233e-09,1.45398360019e-09,5.14790258421e-07,8.37692623601e-11,2.87536636279e-06,5.1545180213e-06,1.00752358776e-05,0.999929666519,1.92371699086e-05,3.54422907689e-10,1.26242383214e-09,3.52859039765e-08,1.09431153028e-09,5.4406057437e-10,1.29357163869e-10,4.56171100893e-09,1.96825489934e-11,7.48405851181e-12,2.52273686385e-08,1.35973401427e-08,2.43133139489e-12,2.68367657741e-13,5.80551884344e-10,1.33469776897e-10,8.18403400604e-10,5.37379435173e-07,1.61524071896e-09,3.527774739e-09,2.11361488311e-08,5.83820991551e-10,1.13640519217e-09,7.28843541076e-10,2.70450717377e-10,7.72090003043e-10,2.1989501886e-10,1.7479213632e-09,3.35481225022e-08,3.96408239567e-10,1.60394440785e-11,2.4153182232e-10,2.98082113659e-07,1.02346145447e-10,1.8185630779e-09,1.18006182603e-09,1.11891608867e-07,1.41015874533e-08,3.48482642742e-09,3.67407326785e-10,1.13201253926e-11,6.00396621309e-10,2.14950546251e-08,2.25825705358e-10,6.55292126339e-07,1.04887680763e-08,7.26181354632e-12,6.71043096645e-07,5.12484010784e-09,7.20670101373e-09,2.00047187149e-10,1.76259076778e-10,2.13308255607e-12,7.70429401699e-13,2.02246397407e-09,3.14515580246e-10,1.76331298007e-07,5.41129274723e-08,7.86081699733e-10
1149,3.93894031975e-12,2.8139199304e-10,8.11575131643e-15,6.7365216053e-13,2.21331952766e-09,2.14259046061e-08,5.19833225334e-15,2.52601271063e-13,2.16082204484e-14,4.54611637224e-09,5.16387217431e-08,1.67398633475e-13,2.5337488184e-12,2.62005521445e-11,1.27198218625e-09,4.48853757981e-12,1.37199094752e-07,5.25443177483e-16,6.9821252946e-11,1.62369914064e-14,9.97207871833e-11,2.09853769917e-08,1.76484687975e-10,7.35848795091e-12,2.74529964733e-13,1.93042955753e-12,3.50237776559e-08,5.63888704881e-14,6.88256562853e-10,7.60258419804e-14,3.92907052106e-17,6.17158407712e-11,3.56276011297e-12,2.23956426737e-08,6.01746639171e-14,5.51446035502e-08,2.27150858344e-14,5.10784590734e-17,1.62602042941e-10,4.7176441898e-14,5.35585343199e-18,7.92452735376e-12,5.94922386094e-13,1.17383255199e-15,1.5349933824e-10,3.4812707378e-16,9.59951794357e-05,6.22616464788e-17,1.55160918835e-11,1.36355454705e-10,9.058948253e-13,0.000562540488318,2.05346400691e-14,8.37638935991e-08,4.29253717016e-08,7.52706284857e-07,0.997462153435,1.63091778835e-15,9.45912670113e-19,2.2601575559e-12,8.94121061912e-12,1.40216579667e-11,1.54354792836e-11,4.18891137055e-12,2.63021011051e-05,2.60000088126e-09,1.74679271048e-10,5.12629236588e-17,1.33634991961e-10,1.45728698206e-12,6.50460907359e-10,2.66342134979e-12,5.30271693222e-09,1.84648818588e-13,0.00173765479121,9.35656771617e-06,2.40594785289e-16,2.05647268103e-08,1.85432475064e-06,1.21127473286e-14,3.14801806844e-09,1.26989773491e-16,3.31586168064e-17,2.37376752921e-06,6.32154259494e-11,1.28908472523e-15,8.52790331841e-13,6.88989993005e-16,0.000100265890069,2.56374892629e-15,2.40343454731e-16,9.6198282673e-10,1.34763849927e-13,5.56392043549e-10,5.55273253254e-15,1.0276896589e-14,2.50925590866e-15,2.99059990994e-07,3.86456366908e-10
1150,6.59403196109e-13,9.84782221047e-12,4.46448034097e-08,9.14450980216e-12,2.39679320835e-09,1.69164890429e-11,6.68383182134e-10,2.08832915405e-08,2.27666003454e-13,4.40005410579e-12,7.67142083191e-09,1.85666166885e-08,2.88875097888e-14,3.97259915935e-13,2.37843544772e-13,6.00562893686e-13,1.20679627316e-12,1.66479441344e-10,4.66698138468e-11,1.11329763186e-08,2.18184980716e-14,3.33685379675e-12,3.20236526641e-14,2.44724189915e-13,1.2195062668e-12,5.97009316983e-11,1.03506403448e-09,8.95458100031e-12,1.4794179215e-09,6.78652284109e-14,3.26896341107e-08,6.7780915429e-13,3.97852514822e-11,2.09092946001e-14,2.10640684582e-12,5.86986770301e-09,3.31942424936e-11,3.98541009222e-13,1.69884417677e-14,5.30704766157e-14,1.3070006015e-11,2.89182368618e-16,4.52831194764e-08,1.98990335321e-07,4.78379078572e-08,8.71429317595e-12,6.35705807859e-15,2.04099584455e-12,8.0839204959e-14,1.03526851092e-07,8.13174440978e-12,9.86329717716e-15,1.26223842489e-09,1.5234031552e-14,5.34811467759e-16,2.3049674013e-14,1.31935293853e-12,8.65823246432e-11,2.65942201594e-09,1.88181227193e-14,2.56928034403e-09,1.23614646297e-10,3.19924434167e-11,1.27628629887e-10,1.55818913328e-10,3.62800284606e-13,2.43838366165e-10,1.50693457712e-09,5.17925757837e-10,5.51236098545e-06,7.72974826507e-12,7.53057793901e-09,4.92547571739e-13,0.999990701675,1.32277652373e-13,3.03411254454e-11,5.36348960037e-12,4.38948770181e-14,3.70155396948e-14,3.87282697231e-12,3.51396212475e-12,2.73567650311e-07,1.29724503709e-11,2.69122723238e-13,2.17645603688e-13,4.93613150354e-09,1.73534814962e-07,1.39436143187e-10,2.06554010007e-11,6.27718232948e-09,4.25787405334e-09,2.66765320771e-12,2.86466706712e-06,1.29437178207e-13,2.05643488349e-12,1.23988848702e-11,3.64783231399e-10,4.54636220164e-13,4.0351802455e-10
1151,2.14979536395e-07,1.06902244001e-10,4.53035499959e-06,2.86149952444e-06,1.81205441277e-12,1.41609302062e-09,5.65075133352e-08,4.98913887634e-12,8.14380420738e-12,3.62351780525e-11,3.50839284924e-14,4.1179811297e-12,4.84257356437e-11,4.3014247356e-15,2.4513109099e-13,3.70779709019e-12,5.58266438991e-14,1.52383510255e-08,7.34138361214e-10,4.19899743065e-06,1.12995021326e-11,6.43124740745e-14,1.29540441158e-16,2.75353069339e-12,2.52732523798e-09,2.4328469469e-13,1.73877953702e-10,7.56404328062e-10,1.91177924728e-13,4.66379432428e-15,1.90215773688e-10,1.11780075078e-14,3.45909368857e-12,3.9199170304e-14,8.47661871251e-12,6.86067478869e-12,3.78937048406e-10,1.86183217465e-06,2.21711277809e-11,1.00371033707e-09,6.15205522081e-07,7.69791963506e-09,5.58150525798e-10,1.92780134967e-05,1.52972391698e-11,7.74013700355e-11,9.88403000261e-15,1.30190196401e-08,1.99431901549e-10,3.46143014425e-12,3.3969158153e-08,2.23581258217e-13,9.32160923971e-13,1.96177764551e-15,7.66327626356e-12,3.06677990294e-12,4.47794752667e-11,6.37208152909e-09,3.35882350555e-06,2.20217977187e-08,2.88783930102e-08,1.54263650465e-11,3.60754991418e-13,8.78456702935e-08,3.90782539791e-13,2.6195737246e-10,3.24037908864e-14,6.89131529619e-11,1.07571596075e-08,1.33031053338e-05,2.92209588774e-13,2.73743339108e-08,1.62936747428e-11,5.12942410769e-10,2.79285031516e-13,2.85337559136e-10,0.998502135277,1.55525589694e-13,1.58755365624e-12,3.97943587804e-11,1.62760782499e-13,8.35595689863e-11,1.50050291268e-05,1.84811015233e-13,1.01510799766e-09,0.00122309569269,5.40901908153e-07,0.000205332704354,2.57463213076e-13,3.20324556924e-06,3.2591110366e-10,1.59594074067e-10,3.085618512e-13,3.9826755967e-16,1.23816983333e-08,3.75772524208e-09,6.57272636317e-08,1.03754019265e-10,5.16579112819e-10
1155,1.2439700825e-08,4.53721966664e-08,1.99303595849e-09,4.987971991e-08,2.63305288684e-08,2.25587564273e-06,5.26975263426e-09,1.16142324924e-10,1.7476530445e-08,1.59660995536e-08,2.34912427288e-08,7.14694319351e-12,1.0940565294e-11,1.6700014982e-10,5.22142551418e-10,1.79765589081e-08,7.942760476e-07,1.90874441253e-10,3.73474211626e-12,1.53021151306e-08,3.27147586798e-10,1.00023509475e-08,1.37983660956e-11,1.39599269644e-11,8.98817099308e-13,4.29991875439e-11,7.95155244759e-07,1.28928521193e-08,7.97875654435e-12,1.39513081643e-10,1.27775925691e-12,0.000119088253996,1.3219731045e-05,9.90281591839e-07,1.42071820974e-08,3.29751781436e-10,8.85897719627e-08,4.13420986334e-09,3.33110747874e-08,1.80821047024e-07,2.45741227367e-09,9.94029818457e-08,6.44517257342e-08,2.59790453039e-11,1.91030451901e-07,3.30061880049e-07,2.85672818734e-09,3.67402608337e-10,1.2946948201e-11,9.3506508092e-11,1.82429644724e-07,0.000203140851227,6.26203689597e-12,2.07669298424e-11,1.37551733892e-10,6.15887643107e-08,9.87664172669e-09,3.64831442834e-10,8.75360761654e-09,2.90780661771e-07,1.26949029067e-08,2.67450315367e-11,2.14107013369e-11,1.05122470728e-08,8.16208569177e-07,5.63192203984e-09,5.45885114889e-10,9.29760825621e-13,3.74006035031e-08,1.36504354487e-08,1.96667508667e-12,3.54520267309e-11,1.97166031057e-07,4.45726745443e-12,8.65389182536e-08,5.48949117274e-08,6.55448056941e-11,3.208209165e-08,7.19922127246e-06,2.29663552065e-10,9.88851334149e-10,4.96069962885e-10,2.72891576003e-09,7.28420172891e-06,0.999638438225,8.02672026068e-11,5.54637282282e-13,3.03585212524e-10,8.70087468741e-09,2.76298495194e-09,2.25343166349e-09,1.01359122484e-10,1.42019295629e-11,7.7100799703e-12,3.63207459486e-06,9.05646835303e-10,1.60836513378e-12,3.77078208658e-08,2.14771755935e-10
1158,7.76724518037e-11,7.16000370105e-10,3.31670064677e-12,2.0126324652e-12,2.96592794768e-09,1.90249237805e-13,1.53755959076e-08,0.999990582466,1.36752163371e-07,1.4543542759e-10,2.95466917599e-09,9.02753214405e-08,3.01447811157e-10,5.83525370246e-08,8.19046219735e-11,5.93324976823e-13,4.8767706453e-13,1.77404297119e-06,1.67564767129e-14,1.31955166793e-08,8.7574470245e-12,4.39578759406e-14,4.03563045544e-15,3.66508012091e-13,3.13217198488e-13,2.42743298335e-13,1.21085186322e-08,2.31576134332e-16,8.92951268483e-11,5.97108625565e-14,4.82739369312e-11,4.04886546382e-13,3.7657160723e-10,7.83019551975e-11,1.20568056729e-15,9.18272513584e-10,1.32393499375e-13,1.54459062728e-12,1.22045724763e-13,1.56997556774e-14,4.31367452609e-15,5.45685133364e-13,9.79361296921e-12,6.00819171975e-14,5.86243764644e-09,1.68843168613e-11,4.94512959227e-13,3.00180262591e-11,2.30623076192e-09,1.4798263237e-06,8.80596255095e-14,2.14607274483e-15,7.07318958959e-09,3.2926729919e-12,1.81701204918e-14,2.47515139759e-15,2.33905343011e-12,3.11784764673e-10,4.40401846935e-11,1.02811043099e-13,8.89305365459e-11,3.44203730459e-14,3.26243837501e-10,3.21279287896e-12,2.71167754917e-09,1.4865639969e-11,2.84632641892e-13,1.1235404832e-13,3.27875573913e-11,4.63667160222e-11,3.13924298882e-12,1.6772810571e-11,1.48570290456e-14,1.40836709761e-06,1.69279139317e-11,3.97264998675e-10,1.92813633441e-14,1.15044709463e-14,1.81792200651e-12,4.4912743663e-11,9.95777793555e-10,1.31271729598e-10,8.28213365944e-13,1.2787489817e-11,1.2166073704e-11,9.46799721957e-11,2.23712035563e-07,3.72747893749e-13,1.57758500707e-10,5.30390353859e-09,3.82099381432e-13,6.16259154818e-10,4.05583614338e-06,4.91116702861e-10,1.36355787772e-10,6.00619554092e-11,2.48402406771e-15,5.62255557596e-14,3.66218078085e-09
1161,1.06063729238e-14,1.59560038793e-11,8.43088301394e-08,3.22408388875e-09,1.29301951091e-11,6.18654016904e-10,1.24363893406e-07,3.1273067469e-11,9.26899209512e-14,3.56516031974e-11,4.52611342502e-12,3.55161483556e-10,5.43587484053e-12,1.76866410406e-10,1.12810143171e-11,3.13650510009e-08,1.14634186475e-13,1.00571562189e-09,9.76089261501e-12,2.96865465543e-08,4.87159737463e-13,1.16839984798e-07,4.54907276435e-05,9.88259474255e-10,2.42008155737e-08,1.10091298211e-06,4.52656634398e-10,1.859064791e-09,1.32903714984e-05,9.35243804179e-07,0.000540409819223,2.56958235072e-12,6.11255268623e-10,3.81224357637e-11,5.32560443389e-06,3.74768410749e-10,4.33068089478e-06,2.51171545784e-08,2.15106066292e-09,5.34687127907e-10,5.54287460375e-09,3.33074225752e-14,2.17075033504e-08,2.48454199436e-08,6.1398480744e-10,4.16197964981e-10,3.05943877003e-12,2.31551089414e-09,3.13951512357e-12,2.07029463017e-11,1.65689284515e-09,2.9649036698e-11,1.72431796841e-07,4.59223804816e-11,1.50791391092e-12,4.32451088273e-08,4.38870467745e-10,1.53815463477e-07,1.39111283257e-11,7.63717908359e-12,1.023383156e-08,5.29506678504e-08,1.04556647784e-07,3.48132516592e-07,4.36747804589e-10,3.49980669445e-11,1.12532717367e-07,0.999352753162,2.70930851087e-08,5.7236803741e-07,1.62507518553e-07,3.3067413252e-09,2.58029075439e-07,5.74563091504e-06,2.3875155325e-12,2.38400826857e-11,2.21775757481e-11,1.76307723976e-09,6.68495250475e-12,3.07970680069e-07,6.92358601007e-11,5.09174242325e-07,4.23073354128e-09,1.56039625665e-11,8.51824361915e-13,4.19065587787e-10,1.92375040342e-08,1.25755368572e-05,1.72490177697e-09,1.03978964328e-10,2.13227013823e-09,5.4157282825e-11,2.3084892331e-10,2.99574644605e-12,4.85888629678e-12,2.40294919379e-11,1.46251968545e-05,3.53759140037e-11,1.44194487461e-07
1162,9.5566653549e-12,9.7030564139e-11,5.84893314226e-07,2.10339301532e-08,2.54593091401e-12,4.96200525113e-10,4.93625236686e-07,2.19852863128e-13,1.1494386172e-11,9.13623898757e-11,1.07867612954e-14,1.51580896272e-12,1.16033940269e-12,3.35788322603e-14,8.43336495472e-14,5.08055322257e-08,1.48681875188e-13,3.96834609617e-09,1.28812848856e-14,9.00157104411e-09,2.67815218787e-12,6.41176611804e-10,1.46209520185e-11,4.09869610474e-10,4.78726558395e-10,1.56350274949e-08,6.57573951887e-12,2.16069429015e-09,7.20794474454e-12,3.60095491203e-08,4.13105727404e-09,5.34931821061e-10,2.18760298765e-09,4.15770022577e-11,7.08702009433e-06,4.3162996506e-13,1.95269626602e-06,0.999844431877,1.07925979265e-08,0.000126095023006,1.25094829855e-05,7.37201185513e-12,1.02414937642e-10,5.25211041325e-10,1.05258197991e-10,5.92867088756e-10,5.47059532413e-15,9.37224786668e-09,2.18896352867e-13,5.73465767603e-14,8.94170501531e-11,7.07580175008e-12,4.03435287564e-13,1.97775195236e-17,7.45884677265e-14,1.42566102153e-12,6.47582681923e-13,5.10178097102e-06,1.00930561686e-08,4.04007671762e-08,1.0169923792e-09,9.18407190575e-12,2.07336189884e-10,1.46147607905e-11,1.66020853749e-12,2.2189758711e-11,2.51181042112e-12,1.01061941038e-08,2.90887869348e-10,7.74746863885e-11,2.38103915924e-12,1.99500416187e-11,1.40683642513e-08,6.47815221605e-12,3.00867973113e-13,2.90152797622e-12,4.23396393501e-08,1.37931844765e-11,1.13388248443e-11,3.54457796448e-09,1.0299231086e-12,2.99477909138e-09,2.42276456675e-08,2.35645108027e-13,7.94146970406e-08,1.85688853183e-09,6.07315792708e-13,1.27965836327e-06,1.58188202121e-11,4.26162216627e-09,1.91593019228e-10,3.16101333477e-12,6.97991333785e-14,2.29449726939e-15,3.82996218073e-10,9.10582460129e-12,9.1270919711e-08,6.34595292981e-11,1.12434041244e-10
1164,1.96173132281e-05,0.000713925459422,2.94706592463e-10,1.50146994837e-09,2.49348940997e-05,9.62939239457e-09,8.81873631897e-08,5.02275506733e-05,0.998518049717,1.18550474326e-06,1.30477781113e-06,0.000347651570337,1.52304437506e-06,9.65698291111e-07,1.67885900737e-05,8.71534222568e-09,0.000187323908904,2.03320809078e-07,5.35162192339e-11,2.9278811553e-07,3.07438448033e-08,1.07376274538e-09,6.04961089903e-12,4.27031021655e-10,1.36756758695e-10,2.78506884221e-10,1.66006720974e-05,8.42957377078e-13,5.15284134806e-11,3.30557220485e-10,8.32826169139e-11,9.09675501592e-10,5.49413172735e-08,7.88669112239e-08,5.24359678941e-12,3.69938874201e-07,4.06657513219e-10,3.42747230597e-09,2.380597941e-09,9.32323107605e-10,2.96327684612e-10,3.94791861424e-08,3.86494447557e-10,6.95902641068e-11,1.30093042117e-07,2.50561182913e-10,3.16747461593e-10,1.95198115449e-08,7.28579664155e-07,2.9352340789e-05,1.44335418617e-10,1.18080045741e-10,1.19199539128e-09,4.05521227709e-10,1.44352474418e-10,5.20608903209e-11,3.90032433017e-08,4.60387106216e-09,4.91704732486e-10,3.91065446692e-09,5.63531499242e-10,6.00911941734e-12,9.13823017257e-10,1.1047609938e-08,3.64530848174e-07,2.13343320787e-09,4.03991631814e-11,2.44873435765e-12,3.53399781661e-10,2.41422015712e-09,2.03773956042e-10,7.78038167226e-09,4.42415437618e-10,1.1186218174e-08,4.95092365327e-07,2.63708756165e-07,5.6326044523e-11,2.97604541011e-09,3.08651323166e-07,3.63467367315e-10,8.07327182883e-08,4.01394785465e-11,5.61030499835e-10,3.37434258313e-08,8.57578561408e-06,1.61169122492e-08,7.38403727052e-10,1.16540888051e-10,8.48611758641e-09,1.13850619528e-05,5.93765314694e-11,2.04826761774e-07,5.22631360411e-08,4.70850721968e-07,2.92149106826e-05,1.66236914083e-05,5.60922673327e-13,1.58832094144e-08,3.6049289065e-07
1177,1.11808229342e-09,2.67900208684e-08,1.58843241566e-14,1.81314754606e-14,1.81949080802e-10,2.30371467345e-13,3.71863824455e-12,1.10284274768e-10,2.39761857301e-06,1.57735560724e-10,8.40807076741e-11,2.51552614827e-06,2.2049544135e-10,1.60294499896e-09,6.5323306444e-06,1.81509494934e-11,4.4885713578e-05,1.45609746482e-09,6.74013050776e-14,7.39697539331e-12,4.08334221199e-14,8.91344832145e-14,4.11956201844e-14,1.2493690444e-15,3.61109152834e-14,2.95226083163e-14,1.53125961333e-06,2.63147316437e-12,1.21463518785e-16,5.18479349047e-16,2.87424939365e-15,6.46692850095e-14,2.61705641966e-13,3.4843899684e-14,3.3221896388e-15,2.03393465265e-11,7.55253151685e-11,2.57124427002e-13,6.07289609225e-13,3.59616053976e-15,1.62300435678e-12,2.70802574809e-10,3.66039799382e-13,2.8226095506e-12,3.71983388536e-10,1.05131188314e-15,1.0204062767e-14,3.20542536958e-10,5.04312772098e-11,1.04975788418e-06,6.37004487244e-14,7.79881869262e-14,1.34703730917e-13,4.60340341624e-15,3.86460899767e-17,1.17400434086e-16,7.66673703689e-12,5.42702306705e-11,6.93049992395e-11,5.30620989855e-12,1.92314220104e-12,2.11967792765e-15,1.15191342576e-10,7.5867923055e-11,9.99233334964e-12,1.25340826924e-14,4.36759222538e-12,4.27439294964e-15,6.20186343145e-15,2.12356906148e-13,1.34009622569e-15,3.15012946284e-11,3.42767697906e-13,1.443584835e-12,1.38684369544e-10,4.20238399634e-10,3.32843256808e-14,3.09028203027e-09,2.78562811706e-10,9.1212175413e-15,1.96949943333e-12,2.24423141204e-14,6.57667236642e-12,6.60191276647e-11,7.06782479765e-11,2.41399851497e-11,2.9569847005e-13,1.79545966853e-13,8.08990808371e-12,5.00886699228e-07,5.08189571628e-15,8.28107182826e-09,4.29333131546e-12,8.43112819143e-12,6.11754202851e-08,0.999940514565,6.90762822376e-15,1.28851915804e-08,1.59648405607e-11
1178,4.90627365124e-11,2.35349600919e-10,1.34961083975e-10,3.56768670162e-10,1.79899790811e-12,1.81607463781e-15,1.86013843217e-11,2.02560190843e-12,2.07877572306e-14,5.38903719826e-13,7.29264927339e-16,3.35825171924e-13,2.95641185144e-11,2.89674448439e-17,1.78210292563e-16,4.02664613578e-16,1.78728372324e-16,7.61688889045e-12,5.54647391197e-16,2.27894724958e-06,2.3153281389e-15,5.7291965211e-17,3.66738667135e-20,2.32657775288e-14,1.10836319438e-14,1.06983289381e-15,3.13042480826e-10,3.28670329935e-16,9.1809709247e-17,2.4195649663e-16,2.48393482432e-13,1.56380347688e-17,1.78624367901e-13,1.41762742775e-16,5.34817238171e-16,1.87370146559e-15,2.15361040633e-13,1.81236518848e-11,1.11654758247e-13,9.28088376008e-14,1.97917064682e-11,3.49738536742e-11,1.14532322293e-14,1.66636166671e-11,7.60146340404e-15,5.70443215234e-14,4.66411371857e-18,4.84574880222e-11,1.2991711873e-10,8.09039318287e-14,2.20524661899e-12,2.21824230775e-17,3.95644049816e-15,1.56212899862e-16,2.97478106601e-13,1.04211730662e-13,3.56601988878e-14,1.25673627863e-13,3.64121177654e-10,3.07811014091e-13,2.15210444951e-12,1.32026195396e-14,1.65426037525e-16,2.30768702758e-12,6.20562468125e-15,1.26150695792e-11,1.98914590518e-19,1.28309262358e-14,1.08551473366e-10,1.33334694397e-08,6.52311719384e-15,1.0106874105e-12,6.93161789089e-16,1.13500236987e-10,2.97855628656e-17,6.23403238753e-13,8.46438510393e-08,9.56561338369e-18,3.3228718709e-16,6.57839939206e-13,1.05395801407e-15,2.03338146559e-13,1.33354147169e-10,9.04918550212e-18,5.58562473617e-13,0.999997615814,1.53346890741e-10,2.97463964571e-09,5.64338983361e-16,5.02138712555e-11,2.31341475924e-13,1.98457420744e-13,3.47448637447e-15,1.23806593483e-18,4.02888417073e-11,1.26803905917e-12,6.03454369807e-11,2.19578383796e-14,8.24874682448e-11
1181,1.80262800672e-13,1.22060469371e-11,2.41816462687e-11,5.90480372931e-11,2.05383474984e-12,2.27889620152e-13,2.64097703706e-08,1.0583020571e-10,8.88780715691e-12,1.59375221354e-11,6.66174016992e-12,1.12099729499e-09,1.90139659573e-09,7.76734268015e-08,4.28648727624e-10,2.90887413712e-07,3.24226669818e-12,7.58380679144e-07,1.81954312728e-10,2.99836377948e-10,8.93711645487e-13,1.65661817597e-10,2.74116064247e-06,6.6327478232e-11,5.27686871976e-09,4.3031455732e-08,5.11622558555e-12,7.31411509136e-09,9.98369498184e-10,4.20492085595e-09,5.95089533206e-09,1.79938702827e-11,3.27599919414e-10,1.8780619282e-09,8.37007463339e-10,3.35867444967e-10,5.76920520245e-08,2.39853892303e-09,2.61832389103e-10,1.82959983969e-11,3.30012406291e-11,2.5518883881e-12,4.61613169564e-13,6.80520483715e-12,6.99039901519e-08,4.81274438704e-12,9.9378040519e-12,5.9832340471e-11,1.13731582745e-12,5.35532278245e-11,1.13773628106e-13,7.27442541967e-12,1.39846640934e-08,4.98917747394e-11,5.57734061843e-14,4.66985261224e-12,7.81325525112e-12,2.59966668636e-07,2.5218034258e-11,3.50391943108e-13,2.01724379423e-08,2.15339933385e-11,0.999992132187,2.01379624781e-11,4.41475939139e-10,3.1527519484e-10,2.35786046687e-07,8.74911378901e-08,1.80006669293e-11,2.46978284178e-12,1.12343934155e-09,9.12529149466e-11,4.81779824368e-11,1.88021154202e-10,4.10115309768e-11,2.02866941995e-11,1.23159254605e-13,1.97011140735e-09,3.37808578853e-12,1.34778801453e-07,2.12998174653e-10,8.38529068403e-09,3.78707620818e-11,4.56411471117e-11,9.7861666958e-14,8.68571360668e-12,1.94132554476e-09,2.66486249734e-10,2.11426187668e-09,8.66791471932e-10,3.94176705165e-12,2.91502419714e-06,3.14181486383e-10,6.09098238513e-09,2.3011692378e-12,1.28978570046e-08,1.19847145541e-08,2.922035236e-08,9.76942526876e-09
1183,7.75603262171e-11,6.96804836053e-11,6.3213252588e-07,8.67057370346e-10,2.3410475336e-08,5.52593348857e-09,4.79146111676e-10,2.14632311923e-09,6.45139800956e-12,4.19731277512e-10,0.998929917812,5.63647795104e-10,1.67040287852e-11,8.52131787354e-09,3.62362570505e-11,5.38198513533e-11,6.15197059961e-10,3.68270483553e-11,9.34231164651e-11,3.48005263495e-10,2.15641254853e-10,2.70799573627e-05,2.75179456999e-09,2.39715552963e-10,3.89498260034e-11,4.83460027567e-09,3.05923231192e-10,6.02660560345e-11,2.50744733421e-07,3.30723864961e-10,1.40096483392e-06,0.000235206680372,1.55959423864e-06,6.51036131671e-08,2.69454947244e-08,3.71527931975e-07,1.99794104871e-11,9.65961523009e-14,2.06337256309e-11,9.62989670644e-12,6.43028585565e-14,2.20834716616e-13,1.75601826413e-07,3.1875713874e-11,0.000658721139189,5.36005462237e-10,1.75990298885e-05,4.5481335847e-14,4.82243672079e-12,4.73648640309e-07,1.55844850913e-11,7.2938148854e-09,7.55923768025e-09,2.45706677227e-09,2.69704564237e-10,1.14195756851e-06,1.71654708225e-08,6.22067536371e-11,1.38580282232e-12,2.48951711026e-13,4.3289496432e-09,3.35047403155e-08,2.27229390859e-09,7.25811034538e-12,4.23807650805e-05,1.42439269268e-08,1.04212439567e-07,1.44747339115e-10,4.96572683915e-05,1.05397524042e-09,1.64888880327e-09,1.56430337434e-11,3.13884890302e-10,5.82229517931e-07,2.7042444728e-08,2.99221838418e-08,5.25292098569e-15,4.22114704302e-11,1.41424219557e-10,2.76799738685e-09,3.97634460081e-11,8.13267263311e-07,1.93354582562e-13,4.30794813155e-08,3.57626220304e-11,8.95231425883e-13,1.99299510228e-09,7.29205151123e-12,3.20270373777e-07,1.00343865161e-11,9.71268505623e-08,5.38879829648e-10,2.23724055104e-05,1.61135993437e-08,4.56870763443e-09,2.68111108401e-13,6.5611127642e-11,2.03929673148e-09,8.71255724633e-06
